trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_7,41,81eeaa65f0,subagent_lookup_5,planner,final_answer,2026-08-14T09:46:02.339536+00:00,200,50,-1,-1.0,,0.23076923076923078,1,1,13,False,0,0,0,1
run_sweep_holdout_7,42,da7799f744,subagent_lookup_3,planner,model_call,2026-08-14T09:46:03.503191+00:00,381,120,36,21.693513,21.69284,0.3076923076923077,1,1,13,False,0,1,0,0
run_sweep_holdout_7,43,6eb5766670,subagent_lookup_3,planner,model_call,2026-08-14T09:46:03.503191+00:00,381,120,-1,-1.0,21.69284,0.3076923076923077,1,1,13,False,0,1,0,0
run_sweep_holdout_7,44,008547433d,subagent_lookup_3,planner,model_call,2026-08-14T09:46:03.503191+00:00,381,120,-1,-1.0,21.69284,0.3076923076923077,1,1,13,False,0,1,0,0
run_sweep_holdout_7,45,609f3e57bd,subagent_lookup_3,planner,final_answer,2026-08-14T09:46:03.503647+00:00,125,36,-1,-1.0,,0.3076923076923077,1,1,13,False,0,0,0,1
run_sweep_holdout_7,46,86b9d44891,subagent_lookup_7,planner,model_call,2026-08-14T09:46:05.064615+00:00,552,147,36,20.328405,20.328046,0.38461538461538464,1,1,13,False,0,1,0,0
run_sweep_holdout_7,47,e04f5f9dbc,subagent_lookup_7,planner,model_call,2026-08-14T09:46:05.064615+00:00,552,147,-1,-1.0,20.328046,0.38461538461538464,1,1,13,False,0,1,0,0
run_sweep_holdout_7,48,9d89fdc4eb,subagent_lookup_7,planner,model_call,2026-08-14T09:46:05.064615+00:00,552,147,-1,-1.0,20.328046,0.38461538461538464,1,1,13,False,0,1,0,0
run_sweep_holdout_7,49,9d77b0614d,subagent_lookup_7,planner,final_answer,2026-08-14T09:46:05.065075+00:00,242,53,-1,-1.0,,0.38461538461538464,1,1,13,False,0,0,0,1
run_sweep_holdout_7,50,044a93077c,subagent_lookup_12,planner,model_call,2026-08-14T09:46:08.233919+00:00,454,137,38,22.705234,22.704543,0.46153846153846156,1,1,13,False,0,1,0,0
run_sweep_holdout_7,51,33d442788e,subagent_lookup_12,planner,model_call,2026-08-14T09:46:08.233919+00:00,454,137,-1,-1.0,22.704543,0.46153846153846156,1,1,13,False,0,1,0,0
run_sweep_holdout_7,52,dc9ebd8ae3,subagent_lookup_12,planner,model_call,2026-08-14T09:46:08.233919+00:00,454,137,-1,-1.0,22.704543,0.46153846153846156,1,1,13,False,0,1,0,0
run_sweep_holdout_7,53,2484e3483e,subagent_lookup_12,planner,tool_call,2026-08-14T09:46:08.234440+00:00,26,12,-1,-1.0,,0.46153846153846156,1,1,13,False,0,0,1,0
run_sweep_holdout_7,54,916ec6fdae,subagent_lookup_4,planner,model_call,2026-08-14T09:46:10.776880+00:00,700,222,40,24.00342,24.002709,0.46153846153846156,1,1,13,False,0,1,0,0
run_sweep_holdout_7,55,c77eea987c,subagent_lookup_4,planner,model_call,2026-08-14T09:46:10.776880+00:00,700,222,-1,-1.0,24.002709,0.46153846153846156,1,1,13,False,0,1,0,0
run_sweep_holdout_7,56,3e89745158,subagent_lookup_4,planner,model_call,2026-08-14T09:46:10.776880+00:00,700,222,-1,-1.0,24.002709,0.46153846153846156,1,1,13,False,0,1,0,0
run_sweep_holdout_7,57,be5eff4a31,subagent_lookup_4,planner,final_answer,2026-08-14T09:46:10.777267+00:00,266,75,-1,-1.0,,0.46153846153846156,1,1,13,False,0,0,0,1
run_sweep_holdout_7,58,fba763d43d,subagent_lookup_6,planner,model_call,2026-08-14T09:46:13.969067+00:00,583,146,40,25.421054,25.420528,0.5384615384615384,1,1,13,False,0,1,0,0
run_sweep_holdout_7,59,4fbb641be8,subagent_lookup_6,planner,model_call,2026-08-14T09:46:13.969067+00:00,583,146,-1,-1.0,25.420528,0.5384615384615384,1,1,13,False,0,1,0,0
run_sweep_holdout_7,60,5b1f025f3b,subagent_lookup_6,planner,model_call,2026-08-14T09:46:13.969067+00:00,583,146,-1,-1.0,25.420528,0.5384615384615384,1,1,13,False,0,1,0,0
run_sweep_holdout_7,61,b8c8b39f80,subagent_lookup_6,planner,final_answer,2026-08-14T09:46:13.969344+00:00,504,115,-1,-1.0,,0.5384615384615384,1,1,13,False,0,0,0,1
run_sweep_holdout_7,62,60ca0ff625,subagent_lookup_9,planner,model_call,2026-08-14T09:46:21.656008+00:00,1646,407,46,34.100099,34.099741,0.6153846153846154,1,1,13,False,0,1,0,0
run_sweep_holdout_7,63,1cbc40ebbe,subagent_lookup_9,planner,model_call,2026-08-14T09:46:21.656008+00:00,1646,407,-1,-1.0,34.099741,0.6153846153846154,1,1,13,False,0,1,0,0
run_sweep_holdout_7,64,b080ca3424,subagent_lookup_9,planner,model_call,2026-08-14T09:46:21.656008+00:00,1646,407,-1,-1.0,34.099741,0.6153846153846154,1,1,13,False,0,1,0,0
run_sweep_holdout_7,65,833e41fea0,subagent_lookup_9,planner,final_answer,2026-08-14T09:46:21.656359+00:00,1157,263,-1,-1.0,,0.6153846153846154,1,1,13,False,0,0,0,1
run_sweep_holdout_7,66,5521d78509,subagent_lookup_10,planner,model_call,2026-08-14T09:46:29.039717+00:00,1647,368,46,39.637251,39.636873,0.6923076923076923,1,1,13,False,0,1,0,0
run_sweep_holdout_7,67,c91b665bd2,subagent_lookup_10,planner,model_call,2026-08-14T09:46:29.039717+00:00,1647,368,-1,-1.0,39.636873,0.6923076923076923,1,1,13,False,0,1,0,0
run_sweep_holdout_7,68,bbaffe8238,subagent_lookup_10,planner,model_call,2026-08-14T09:46:29.039717+00:00,1647,368,-1,-1.0,39.636873,0.6923076923076923,1,1,13,False,0,1,0,0
run_sweep_holdout_7,69,b512dee14f,subagent_lookup_10,planner,final_answer,2026-08-14T09:46:29.041288+00:00,1070,208,-1,-1.0,,0.6923076923076923,1,1,13,False,0,0,0,1
run_sweep_holdout_7,70,83d4c7a776,subagent_lookup_1,planner,model_call,2026-08-14T09:46:30.212888+00:00,373,120,48,40.243417,40.243163,0.7692307692307693,1,1,13,False,0,1,0,0
run_sweep_holdout_7,71,e2aafff479,subagent_lookup_1,planner,model_call,2026-08-14T09:46:30.212888+00:00,373,120,-1,-1.0,40.243163,0.7692307692307693,1,1,13,False,0,1,0,0
run_sweep_holdout_7,72,96bec63d92,subagent_lookup_1,planner,model_call,2026-08-14T09:46:30.212888+00:00,373,120,-1,-1.0,40.243163,0.7692307692307693,1,1,13,False,0,1,0,0
run_sweep_holdout_7,73,4fa1508485,subagent_lookup_1,planner,final_answer,2026-08-14T09:46:30.213256+00:00,107,34,-1,-1.0,,0.7692307692307693,1,1,13,False,0,0,0,1
run_sweep_holdout_7,74,3b92d50e9e,subagent_lookup_0,planner,model_call,2026-08-14T09:46:31.925193+00:00,385,123,50,41.347305,41.346744,0.8461538461538461,1,1,13,False,0,1,0,0
run_sweep_holdout_7,75,4365480ef3,subagent_lookup_0,planner,model_call,2026-08-14T09:46:31.925193+00:00,385,123,-1,-1.0,41.346744,0.8461538461538461,1,1,13,False,0,1,0,0
run_sweep_holdout_7,76,b075d98485,subagent_lookup_0,planner,model_call,2026-08-14T09:46:31.925193+00:00,385,123,-1,-1.0,41.346744,0.8461538461538461,1,1,13,False,0,1,0,0
run_sweep_holdout_7,77,097f43c9dc,subagent_lookup_0,planner,final_answer,2026-08-14T09:46:31.925635+00:00,165,41,-1,-1.0,,0.8461538461538461,1,1,13,False,0,0,0,1
run_sweep_holdout_7,78,044a93077c,subagent_lookup_12,planner,model_call,2026-08-14T09:46:33.289489+00:00,1185,327,28,25.05557,25.055049,0.9230769230769231,1,1,13,False,0,1,0,0
run_sweep_holdout_7,79,33d442788e,subagent_lookup_12,planner,model_call,2026-08-14T09:46:33.289489+00:00,1185,327,28,25.05557,25.055049,0.9230769230769231,1,1,13,False,0,1,0,0
run_sweep_holdout_7,80,dc9ebd8ae3,subagent_lookup_12,planner,model_call,2026-08-14T09:46:33.289489+00:00,1185,327,28,25.05557,25.055049,0.9230769230769231,1,1,13,False,0,1,0,0
run_sweep_holdout_7,81,02297904d8,subagent_lookup_12,planner,model_call,2026-08-14T09:46:33.289489+00:00,1185,327,-1,-1.0,25.055049,0.9230769230769231,1,1,13,False,0,1,0,0
run_sweep_holdout_7,82,d0d72da825,subagent_lookup_12,planner,model_call,2026-08-14T09:46:33.289489+00:00,1185,327,-1,-1.0,25.055049,0.9230769230769231,1,1,13,False,0,1,0,0
run_sweep_holdout_7,83,e76a1c873e,subagent_lookup_12,planner,final_answer,2026-08-14T09:46:33.289841+00:00,69,23,-1,-1.0,,0.9230769230769231,1,1,13,False,0,0,0,1
run_sweep_holdout_7,84,16e8b000bd,synthesizer,planner,model_call,2026-08-14T09:46:39.882774+00:00,5483,1297,-1,-1.0,,1.0,1,0,13,False,0,1,0,0
run_sweep_holdout_7,85,066c1e52c2,synthesizer,planner,final_answer,2026-08-14T09:46:39.883531+00:00,496,101,-1,-1.0,,1.0,1,0,13,False,0,0,0,1
run_sweep_holdout_8,0,e19c8f8f7b,subagent_lookup_1,planner,model_call,2026-08-14T09:46:41.128946+00:00,68,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,1,f81e028f43,subagent_lookup_1,planner,tool_call,2026-08-14T09:46:41.129462+00:00,18,8,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,2,90534e64fb,subagent_lookup_3,planner,model_call,2026-08-14T09:46:41.841271+00:00,69,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,3,a6c42998c3,subagent_lookup_3,planner,tool_call,2026-08-14T09:46:41.841708+00:00,19,8,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,4,aed5e39521,subagent_lookup_10,planner,model_call,2026-08-14T09:46:42.547539+00:00,106,27,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,5,e7af78ed5a,subagent_lookup_10,planner,tool_call,2026-08-14T09:46:42.548103+00:00,31,9,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,6,a0a3c7aced,subagent_lookup_5,planner,model_call,2026-08-14T09:46:43.397694+00:00,96,24,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,7,34aa38b2b3,subagent_lookup_5,planner,tool_call,2026-08-14T09:46:43.398015+00:00,55,14,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,8,4084672533,subagent_lookup_2,planner,model_call,2026-08-14T09:46:44.043590+00:00,66,20,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,9,af22a169ae,subagent_lookup_2,planner,tool_call,2026-08-14T09:46:44.043940+00:00,16,7,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,10,cfc1b6c914,subagent_lookup_4,planner,model_call,2026-08-14T09:46:45.076946+00:00,85,23,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,11,9fb2a50b67,subagent_lookup_4,planner,tool_call,2026-08-14T09:46:45.077430+00:00,67,22,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,12,87f2efded0,subagent_lookup_9,planner,model_call,2026-08-14T09:46:45.957117+00:00,112,30,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,13,3fd55b5bea,subagent_lookup_9,planner,tool_call,2026-08-14T09:46:45.957545+00:00,41,12,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,14,ddb37e9da2,subagent_lookup_8,planner,model_call,2026-08-14T09:46:46.660731+00:00,119,30,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,15,d37539eeaf,subagent_lookup_8,planner,tool_call,2026-08-14T09:46:46.661051+00:00,48,12,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,16,745d50ef97,subagent_lookup_11,planner,model_call,2026-08-14T09:46:47.436791+00:00,109,29,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,17,a0e0fc1b21,subagent_lookup_11,planner,tool_call,2026-08-14T09:46:47.437137+00:00,38,12,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,18,4e44f2e00d,subagent_lookup_0,planner,model_call,2026-08-14T09:46:48.144523+00:00,70,22,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,19,2ab6aedf1c,subagent_lookup_0,planner,tool_call,2026-08-14T09:46:48.144741+00:00,20,9,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,20,8aa5b16929,subagent_lookup_12,planner,model_call,2026-08-14T09:46:49.892539+00:00,93,25,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,21,cd92fec007,subagent_lookup_12,planner,tool_call,2026-08-14T09:46:49.893086+00:00,127,46,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,22,fed056b7f8,subagent_lookup_6,planner,model_call,2026-08-14T09:46:50.750334+00:00,70,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,23,49dcb07e1a,subagent_lookup_6,planner,tool_call,2026-08-14T09:46:50.750812+00:00,44,16,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,24,3f279f413e,subagent_lookup_13,planner,model_call,2026-08-14T09:46:51.649937+00:00,92,26,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,25,2027c7922b,subagent_lookup_13,planner,tool_call,2026-08-14T09:46:51.650276+00:00,38,16,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,26,8027ef073e,subagent_lookup_7,planner,model_call,2026-08-14T09:46:52.365879+00:00,71,21,-1,-1.0,,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,27,a23ac42e80,subagent_lookup_7,planner,tool_call,2026-08-14T09:46:52.366331+00:00,18,7,-1,-1.0,,0.0,1,1,14,False,0,0,1,0
run_sweep_holdout_8,28,e19c8f8f7b,subagent_lookup_1,planner,model_call,2026-08-14T09:46:53.790918+00:00,384,123,28,12.661972,12.661456,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,29,ae11117553,subagent_lookup_1,planner,model_call,2026-08-14T09:46:53.790918+00:00,384,123,-1,-1.0,12.661456,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,30,1a85488fa0,subagent_lookup_1,planner,model_call,2026-08-14T09:46:53.790918+00:00,384,123,-1,-1.0,12.661456,0.0,1,1,14,False,0,1,0,0
run_sweep_holdout_8,31,557954110e,subagent_lookup_1,planner,final_answer,2026-08-14T09:46:53.791208+00:00,138,45,-1,-1.0,,0.0,1,1,14,False,0,0,0,1
run_sweep_holdout_8,32,a0a3c7aced,subagent_lookup_5,planner,model_call,2026-08-14T09:46:54.643636+00:00,406,107,26,11.245942,11.245621,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_8,33,29db06ff66,subagent_lookup_5,planner,model_call,2026-08-14T09:46:54.643636+00:00,406,107,-1,-1.0,11.245621,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_8,34,6da6a063e7,subagent_lookup_5,planner,model_call,2026-08-14T09:46:54.643636+00:00,406,107,-1,-1.0,11.245621,0.07142857142857142,1,1,14,False,0,1,0,0
run_sweep_holdout_8,35,2150ffa7a7,subagent_lookup_5,planner,final_answer,2026-08-14T09:46:54.643943+00:00,146,28,-1,-1.0,,0.07142857142857142,1,1,14,False,0,0,0,1
run_sweep_holdout_8,36,90534e64fb,subagent_lookup_3,planner,model_call,2026-08-14T09:46:56.022921+00:00,394,124,34,14.18165,14.181213,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_8,37,a6d0b196bf,subagent_lookup_3,planner,model_call,2026-08-14T09:46:56.022921+00:00,394,124,-1,-1.0,14.181213,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_8,38,7c91d6c37d,subagent_lookup_3,planner,model_call,2026-08-14T09:46:56.022921+00:00,394,124,-1,-1.0,14.181213,0.14285714285714285,1,1,14,False,0,1,0,0
run_sweep_holdout_8,39,ae439adf51,subagent_lookup_3,planner,final_answer,2026-08-14T09:46:56.023320+00:00,164,44,-1,-1.0,,0.14285714285714285,1,1,14,False,0,0,0,1
run_sweep_holdout_8,40,aed5e39521,subagent_lookup_10,planner,model_call,2026-08-14T09:47:02.393416+00:00,1641,334,36,19.845877,19.845313,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_8,41,6dc33aab10,subagent_lookup_10,planner,model_call,2026-08-14T09:47:02.393416+00:00,1641,334,-1,-1.0,19.845313,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_8,42,d6f2b3509c,subagent_lookup_10,planner,model_call,2026-08-14T09:47:02.393416+00:00,1641,334,-1,-1.0,19.845313,0.21428571428571427,1,1,14,False,0,1,0,0
run_sweep_holdout_8,43,c93b9004b3,subagent_lookup_10,planner,final_answer,2026-08-14T09:47:02.393815+00:00,1169,205,-1,-1.0,,0.21428571428571427,1,1,14,False,0,0,0,1
run_sweep_holdout_8,44,cfc1b6c914,subagent_lookup_4,planner,model_call,2026-08-14T09:47:04.300801+00:00,575,146,34,19.223855,19.223371,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_8,45,3962e85bae,subagent_lookup_4,planner,model_call,2026-08-14T09:47:04.300801+00:00,575,146,-1,-1.0,19.223371,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_8,46,5b1f025f3b,subagent_lookup_4,planner,model_call,2026-08-14T09:47:04.300801+00:00,575,146,-1,-1.0,19.223371,0.2857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_8,47,cc399c39d5,subagent_lookup_4,planner,final_answer,2026-08-14T09:47:04.301091+00:00,326,65,-1,-1.0,,0.2857142857142857,1,1,14,False,0,0,0,1
run_sweep_holdout_8,48,4084672533,subagent_lookup_2,planner,model_call,2026-08-14T09:47:05.542780+00:00,382,120,40,21.49919,21.49884,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_8,49,53ed6fdf3b,subagent_lookup_2,planner,model_call,2026-08-14T09:47:05.542780+00:00,382,120,-1,-1.0,21.49884,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_8,50,b396742230,subagent_lookup_2,planner,model_call,2026-08-14T09:47:05.542780+00:00,382,120,-1,-1.0,21.49884,0.35714285714285715,1,1,14,False,0,1,0,0
run_sweep_holdout_8,51,1c954255ff,subagent_lookup_2,planner,final_answer,2026-08-14T09:47:05.543105+00:00,149,38,-1,-1.0,,0.35714285714285715,1,1,14,False,0,0,0,1
run_sweep_holdout_8,52,87f2efded0,subagent_lookup_9,planner,model_call,2026-08-14T09:47:12.921798+00:00,1682,373,40,26.964681,26.964253,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_8,53,2b486abcbc,subagent_lookup_9,planner,model_call,2026-08-14T09:47:12.921798+00:00,1682,373,-1,-1.0,26.964253,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_8,54,530ef41bb5,subagent_lookup_9,planner,model_call,2026-08-14T09:47:12.921798+00:00,1682,373,-1,-1.0,26.964253,0.42857142857142855,1,1,14,False,0,1,0,0
run_sweep_holdout_8,55,0147c8b0f4,subagent_lookup_9,planner,final_answer,2026-08-14T09:47:12.922142+00:00,1353,255,-1,-1.0,,0.42857142857142855,1,1,14,False,0,0,0,1
run_sweep_holdout_8,56,ddb37e9da2,subagent_lookup_8,planner,model_call,2026-08-14T09:47:23.750774+00:00,1674,366,42,37.090043,37.089723,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_8,57,f0bd0611af,subagent_lookup_8,planner,model_call,2026-08-14T09:47:23.750774+00:00,1674,366,-1,-1.0,37.089723,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_8,58,63994ec4be,subagent_lookup_8,planner,model_call,2026-08-14T09:47:23.750774+00:00,1674,366,-1,-1.0,37.089723,0.5,1,1,14,False,0,1,0,0
run_sweep_holdout_8,59,ecde8deb8e,subagent_lookup_8,planner,final_answer,2026-08-14T09:47:23.751937+00:00,2066,390,-1,-1.0,,0.5,1,1,14,False,0,0,0,1
run_sweep_holdout_8,60,745d50ef97,subagent_lookup_11,planner,model_call,2026-08-14T09:47:31.424731+00:00,1637,381,44,43.98794,43.987594,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_8,61,a371e29168,subagent_lookup_11,planner,model_call,2026-08-14T09:47:31.424731+00:00,1637,381,-1,-1.0,43.987594,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_8,62,b35ac09a3d,subagent_lookup_11,planner,model_call,2026-08-14T09:47:31.424731+00:00,1637,381,-1,-1.0,43.987594,0.5714285714285714,1,1,14,False,0,1,0,0
run_sweep_holdout_8,63,93d4563c83,subagent_lookup_11,planner,final_answer,2026-08-14T09:47:31.425380+00:00,1131,232,-1,-1.0,,0.5714285714285714,1,1,14,False,0,0,0,1
run_sweep_holdout_8,64,4e44f2e00d,subagent_lookup_0,planner,model_call,2026-08-14T09:47:32.664281+00:00,390,127,46,44.519758,44.51954,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_8,65,5fc9846313,subagent_lookup_0,planner,model_call,2026-08-14T09:47:32.664281+00:00,390,127,-1,-1.0,44.51954,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_8,66,9dd8d540db,subagent_lookup_0,planner,model_call,2026-08-14T09:47:32.664281+00:00,390,127,-1,-1.0,44.51954,0.6428571428571429,1,1,14,False,0,1,0,0
run_sweep_holdout_8,67,0cbcb08ce3,subagent_lookup_0,planner,final_answer,2026-08-14T09:47:32.664618+00:00,106,35,-1,-1.0,,0.6428571428571429,1,1,14,False,0,0,0,1
run_sweep_holdout_8,68,8aa5b16929,subagent_lookup_12,planner,model_call,2026-08-14T09:47:33.204050+00:00,484,149,48,43.311511,43.310964,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_8,69,fae8d6f3b2,subagent_lookup_12,planner,model_call,2026-08-14T09:47:33.204050+00:00,484,149,-1,-1.0,43.310964,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_8,70,371a37a5a1,subagent_lookup_12,planner,model_call,2026-08-14T09:47:33.204050+00:00,484,149,-1,-1.0,43.310964,0.7142857142857143,1,1,14,False,0,1,0,0
run_sweep_holdout_8,71,768f62016c,subagent_lookup_12,planner,final_answer,2026-08-14T09:47:33.204420+00:00,26,9,-1,-1.0,,0.7142857142857143,1,1,14,False,0,0,0,1
run_sweep_holdout_8,72,fed056b7f8,subagent_lookup_6,planner,model_call,2026-08-14T09:47:35.127094+00:00,489,147,50,44.37676,44.376282,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_8,73,35872a1155,subagent_lookup_6,planner,model_call,2026-08-14T09:47:35.127094+00:00,489,147,-1,-1.0,44.376282,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_8,74,6e2b280c46,subagent_lookup_6,planner,model_call,2026-08-14T09:47:35.127094+00:00,489,147,-1,-1.0,44.376282,0.7857142857142857,1,1,14,False,0,1,0,0
run_sweep_holdout_8,75,5e78f1f9c1,subagent_lookup_6,planner,final_answer,2026-08-14T09:47:35.127388+00:00,255,60,-1,-1.0,,0.7857142857142857,1,1,14,False,0,0,0,1
run_sweep_holdout_8,76,3f279f413e,subagent_lookup_13,planner,model_call,2026-08-14T09:47:35.803281+00:00,394,120,52,44.153344,44.153005,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_8,77,862d2cf73f,subagent_lookup_13,planner,model_call,2026-08-14T09:47:35.803281+00:00,394,120,-1,-1.0,44.153005,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_8,78,371a37a5a1,subagent_lookup_13,planner,model_call,2026-08-14T09:47:35.803281+00:00,394,120,8,2.599231,44.153005,0.8571428571428571,1,1,14,False,0,1,0,0
run_sweep_holdout_8,79,5ae72fe1d3,subagent_lookup_13,planner,final_answer,2026-08-14T09:47:35.803603+00:00,44,13,-1,-1.0,,0.8571428571428571,1,1,14,False,0,0,0,1
run_sweep_holdout_8,80,8027ef073e,subagent_lookup_7,planner,model_call,2026-08-14T09:47:40.530954+00:00,512,129,54,48.165075,48.164623,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_8,81,dc178ade50,subagent_lookup_7,planner,model_call,2026-08-14T09:47:40.530954+00:00,512,129,-1,-1.0,48.164623,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_8,82,5b1f025f3b,subagent_lookup_7,planner,model_call,2026-08-14T09:47:40.530954+00:00,512,129,36,36.230153,48.164623,0.9285714285714286,1,1,14,False,0,1,0,0
run_sweep_holdout_8,83,07ba107876,subagent_lookup_7,planner,final_answer,2026-08-14T09:47:40.532120+00:00,814,177,-1,-1.0,,0.9285714285714286,1,1,14,False,0,0,0,1
run_sweep_holdout_8,84,3acc140da8,synthesizer,planner,model_call,2026-08-14T09:47:49.443143+00:00,8248,1700,-1,-1.0,,1.0,1,0,14,False,0,1,0,0
run_sweep_holdout_8,85,a856268274,synthesizer,planner,final_answer,2026-08-14T09:47:49.443705+00:00,586,164,-1,-1.0,,1.0,1,0,14,False,0,0,0,1
run_sweep_holdout_9,0,f429e72af9,subagent_lookup_0,planner,model_call,2026-08-14T09:48:14.210397+00:00,110,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,1,231a8351ea,subagent_lookup_0,planner,tool_call,2026-08-14T09:48:14.211068+00:00,39,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,2,578d287d03,subagent_lookup_10,planner,model_call,2026-08-14T09:48:14.882546+00:00,109,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,3,3d8ecebec6,subagent_lookup_10,planner,tool_call,2026-08-14T09:48:14.883075+00:00,38,10,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,4,55a1a8cfa6,subagent_lookup_6,planner,model_call,2026-08-14T09:48:15.695304+00:00,113,30,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,5,37f5485188,subagent_lookup_6,planner,tool_call,2026-08-14T09:48:15.695811+00:00,42,12,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,6,d9d16534e4,subagent_lookup_3,planner,model_call,2026-08-14T09:48:16.447848+00:00,124,32,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,7,7ddfba4596,subagent_lookup_3,planner,tool_call,2026-08-14T09:48:16.448207+00:00,49,13,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,8,9fd640a68b,subagent_lookup_4,planner,model_call,2026-08-14T09:48:17.284675+00:00,104,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_9,9,fed8f1d0c6,subagent_lookup_4,planner,tool_call,2026-08-14T09:48:17.285008+00:00,33,10,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_9,10,c034ed8e85,subagent_lookup_13,planner,model_call,2026-08-14T09:48:18.062454+00:00,120,32,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
